Player ID,Player,variable,value
58e933d2,Christian Kouamé,Matches Played,28.0
03f946ed,Andrea Petagna,Matches Played,31.0
8eb55dbb,Sheraldo Becker,Matches Played,34.0
ca618d23,Lucas Höler,Matches Played,26.0
3626daea,Leonardo Spinazzola,Matches Played,26.0
f1f1f238,Koray Günter,Matches Played,23.0
313254a3,Kiliann Sildillia,Matches Played,27.0
0a89e877,Benjamin Henrichs,Matches Played,30.0
ee64a822,Lewis Ferguson,Matches Played,32.0
5128bde4,Darko Lazović,Matches Played,30.0
a167537f,Julian Brandt,Matches Played,32.0
cc86b9a3,Leon Goretzka,Matches Played,27.0
fcb38f57,Mike Maignan,Matches Played,22.0
a111cf41,Juan Musso,Matches Played,24.0
a92ab7be,Mark Flekken,Matches Played,34.0
9f941969,Manuel Riemann,Matches Played,34.0
58e933d2,Christian Kouamé,90s,20.7
03f946ed,Andrea Petagna,90s,18.5
8eb55dbb,Sheraldo Becker,90s,28.4
ca618d23,Lucas Höler,90s,16.7
3626daea,Leonardo Spinazzola,90s,18.4
f1f1f238,Koray Günter,90s,19.7
313254a3,Kiliann Sildillia,90s,22.0
0a89e877,Benjamin Henrichs,90s,24.3
ee64a822,Lewis Ferguson,90s,25.7
5128bde4,Darko Lazović,90s,24.9
a167537f,Julian Brandt,90s,26.6
cc86b9a3,Leon Goretzka,90s,19.2
fcb38f57,Mike Maignan,90s,22.0
a111cf41,Juan Musso,90s,23.1
a92ab7be,Mark Flekken,90s,34.0
9f941969,Manuel Riemann,90s,34.0
58e933d2,Christian Kouamé,Minutes Played,1866.0
03f946ed,Andrea Petagna,Minutes Played,1663.0
8eb55dbb,Sheraldo Becker,Minutes Played,2554.0
ca618d23,Lucas Höler,Minutes Played,1503.0
3626daea,Leonardo Spinazzola,Minutes Played,1654.0
f1f1f238,Koray Günter,Minutes Played,1779.0
313254a3,Kiliann Sildillia,Minutes Played,1977.0
0a89e877,Benjamin Henrichs,Minutes Played,2188.0
ee64a822,Lewis Ferguson,Minutes Played,2314.0
5128bde4,Darko Lazović,Minutes Played,2242.0
a167537f,Julian Brandt,Minutes Played,2397.0
cc86b9a3,Leon Goretzka,Minutes Played,1728.0
fcb38f57,Mike Maignan,Minutes Played,1978.0
a111cf41,Juan Musso,Minutes Played,2077.0
a92ab7be,Mark Flekken,Minutes Played,3060.0
9f941969,Manuel Riemann,Minutes Played,3060.0
58e933d2,Christian Kouamé,Starts,22.0
03f946ed,Andrea Petagna,Starts,19.0
8eb55dbb,Sheraldo Becker,Starts,33.0
ca618d23,Lucas Höler,Starts,16.0
3626daea,Leonardo Spinazzola,Starts,18.0
f1f1f238,Koray Günter,Starts,19.0
313254a3,Kiliann Sildillia,Starts,23.0
0a89e877,Benjamin Henrichs,Starts,23.0
ee64a822,Lewis Ferguson,Starts,27.0
5128bde4,Darko Lazović,Starts,27.0
a167537f,Julian Brandt,Starts,29.0
cc86b9a3,Leon Goretzka,Starts,22.0
fcb38f57,Mike Maignan,Starts,22.0
a111cf41,Juan Musso,Starts,24.0
a92ab7be,Mark Flekken,Starts,34.0
9f941969,Manuel Riemann,Starts,34.0
58e933d2,Christian Kouamé,Goals,4.0
03f946ed,Andrea Petagna,Goals,4.0
8eb55dbb,Sheraldo Becker,Goals,11.0
ca618d23,Lucas Höler,Goals,5.0
3626daea,Leonardo Spinazzola,Goals,1.0
f1f1f238,Koray Günter,Goals,1.0
313254a3,Kiliann Sildillia,Goals,0.0
0a89e877,Benjamin Henrichs,Goals,2.0
ee64a822,Lewis Ferguson,Goals,7.0
5128bde4,Darko Lazović,Goals,4.0
a167537f,Julian Brandt,Goals,9.0
cc86b9a3,Leon Goretzka,Goals,3.0
fcb38f57,Mike Maignan,Goals,0.0
a111cf41,Juan Musso,Goals,0.0
a92ab7be,Mark Flekken,Goals,0.0
9f941969,Manuel Riemann,Goals,0.0
58e933d2,Christian Kouamé,npGoals,4.0
03f946ed,Andrea Petagna,npGoals,3.0
8eb55dbb,Sheraldo Becker,npGoals,11.0
ca618d23,Lucas Höler,npGoals,5.0
3626daea,Leonardo Spinazzola,npGoals,1.0
f1f1f238,Koray Günter,npGoals,1.0
313254a3,Kiliann Sildillia,npGoals,0.0
0a89e877,Benjamin Henrichs,npGoals,2.0
ee64a822,Lewis Ferguson,npGoals,7.0
5128bde4,Darko Lazović,npGoals,4.0
a167537f,Julian Brandt,npGoals,9.0
cc86b9a3,Leon Goretzka,npGoals,3.0
fcb38f57,Mike Maignan,npGoals,0.0
a111cf41,Juan Musso,npGoals,0.0
a92ab7be,Mark Flekken,npGoals,0.0
9f941969,Manuel Riemann,npGoals,0.0
58e933d2,Christian Kouamé,npxG,5.3
03f946ed,Andrea Petagna,npxG,4.9
8eb55dbb,Sheraldo Becker,npxG,6.5
ca618d23,Lucas Höler,npxG,3.3
3626daea,Leonardo Spinazzola,npxG,1.0
f1f1f238,Koray Günter,npxG,1.0
313254a3,Kiliann Sildillia,npxG,0.8
0a89e877,Benjamin Henrichs,npxG,1.2
ee64a822,Lewis Ferguson,npxG,4.7
5128bde4,Darko Lazović,npxG,3.6
a167537f,Julian Brandt,npxG,5.2
cc86b9a3,Leon Goretzka,npxG,4.7
fcb38f57,Mike Maignan,npxG,0.0
a111cf41,Juan Musso,npxG,0.0
a92ab7be,Mark Flekken,npxG,0.0
9f941969,Manuel Riemann,npxG,0.0
58e933d2,Christian Kouamé,xG,5.3
03f946ed,Andrea Petagna,xG,5.7
