Player ID,Player,Matches Played,90s,Minutes Played,Starts,Goals,npGoals,npxG,xG,PrgCarries,PrgPasses,CS,SoTA,Saves,GA,PSxGA - GA,Crosses Stp,Crosses Opp,SoT,Passes Cmp,Passes Att,Ast,xAG,A-xAG,Passes Final 3rd,Challenges Tkl,Challenges Against Att,Tkl+Int,Tackles Def 3rd,Blocks,Clr,Goals_p90,npGoals_p90,npxG_p90,xG_p90,SoT_p90,PrgCarries_p90,PrgPasses_p90,xAG_p90,%PassesCmp,%TklCmp,%Saves,%CossesStopped
58e933d2,Christian Kouamé,28.0,20.7,1866.0,22.0,4.0,4.0,5.3,5.3,50.0,54.0,,,,,,,,13.0,468.0,661.0,4.0,3.7,0.3,29.0,7.0,14.0,39.0,8.0,15.0,8.0,0.1932367149758454,0.1932367149758454,0.2560386473429952,0.2560386473429952,0.6280193236714976,2.415458937198068,2.608695652173913,0.178743961352657,0.708018154311649,0.5,,
03f946ed,Andrea Petagna,31.0,18.5,1663.0,19.0,4.0,3.0,4.9,5.7,23.0,34.0,,,,,,,,12.0,316.0,434.0,5.0,4.4,0.6,20.0,3.0,6.0,10.0,2.0,16.0,18.0,0.2162162162162162,0.1621621621621621,0.2648648648648649,0.3081081081081081,0.6486486486486487,1.2432432432432432,1.837837837837838,0.2378378378378378,0.728110599078341,0.5,,
8eb55dbb,Sheraldo Becker,34.0,28.4,2554.0,33.0,11.0,11.0,6.5,6.5,105.0,44.0,,,,,,,,26.0,387.0,652.0,7.0,5.6,1.4,20.0,2.0,11.0,18.0,1.0,13.0,7.0,0.3873239436619718,0.3873239436619718,0.2288732394366197,0.2288732394366197,0.9154929577464788,3.6971830985915495,1.5492957746478877,0.1971830985915492,0.593558282208589,0.1818181818181818,,
ca618d23,Lucas Höler,26.0,16.7,1503.0,16.0,5.0,5.0,3.3,3.3,19.0,33.0,,,,,,,,15.0,314.0,483.0,2.0,1.9,0.1,22.0,6.0,22.0,29.0,5.0,22.0,17.0,0.2994011976047904,0.2994011976047904,0.1976047904191616,0.1976047904191616,0.8982035928143713,1.1377245508982037,1.9760479041916168,0.1137724550898203,0.650103519668737,0.2727272727272727,,
3626daea,Leonardo Spinazzola,26.0,18.4,1654.0,18.0,1.0,1.0,1.0,1.0,107.0,63.0,,,,,,,,6.0,750.0,989.0,4.0,2.0,2.0,37.0,8.0,23.0,24.0,7.0,13.0,25.0,0.0543478260869565,0.0543478260869565,0.0543478260869565,0.0543478260869565,0.3260869565217391,5.815217391304349,3.423913043478261,0.108695652173913,0.7583417593528817,0.3478260869565217,,
f1f1f238,Koray Günter,23.0,19.7,1779.0,19.0,1.0,1.0,1.0,1.0,11.0,57.0,,,,,,,,1.0,667.0,842.0,0.0,1.1,-1.1,52.0,10.0,16.0,61.0,7.0,34.0,92.0,0.0507614213197969,0.0507614213197969,0.0507614213197969,0.0507614213197969,0.0507614213197969,0.5583756345177665,2.8934010152284264,0.0558375634517766,0.7921615201900237,0.625,,
313254a3,Kiliann Sildillia,27.0,22.0,1977.0,23.0,0.0,0.0,0.8,0.8,20.0,81.0,,,,,,,,0.0,787.0,1103.0,2.0,0.7,1.3,69.0,18.0,30.0,54.0,10.0,24.0,47.0,0.0,0.0,0.0363636363636363,0.0363636363636363,0.0,0.9090909090909092,3.6818181818181817,0.0318181818181818,0.71350861287398,0.6,,
0a89e877,Benjamin Henrichs,30.0,24.3,2188.0,23.0,2.0,2.0,1.2,1.2,48.0,109.0,,,,,,,,4.0,1198.0,1538.0,2.0,1.8,0.2,92.0,43.0,66.0,108.0,41.0,48.0,46.0,0.0823045267489712,0.0823045267489712,0.0493827160493827,0.0493827160493827,0.1646090534979424,1.9753086419753083,4.48559670781893,0.074074074074074,0.7789336801040312,0.6515151515151515,,
ee64a822,Lewis Ferguson,32.0,25.7,2314.0,27.0,7.0,7.0,4.7,4.7,31.0,88.0,,,,,,,,18.0,1039.0,1218.0,0.0,1.0,-1.0,70.0,20.0,40.0,63.0,16.0,22.0,25.0,0.2723735408560311,0.2723735408560311,0.1828793774319066,0.1828793774319066,0.7003891050583658,1.206225680933852,3.4241245136186773,0.0389105058365758,0.8530377668308703,0.5,,
5128bde4,Darko Lazović,30.0,24.9,2242.0,27.0,4.0,4.0,3.6,3.6,72.0,81.0,,,,,,,,14.0,517.0,836.0,5.0,6.4,-1.4,49.0,13.0,29.0,40.0,9.0,14.0,19.0,0.1606425702811245,0.1606425702811245,0.144578313253012,0.144578313253012,0.5622489959839357,2.891566265060241,3.253012048192771,0.2570281124497992,0.618421052631579,0.4482758620689655,,
